file name : blobs_noise.png
fuzziness : 2.0
number of clusters 4
initmode random V (Forgy)
random seed 48

ITERATION,DIFFJ,DIFFU,DIFFV
66,43.0625,0.034440782,0.008996884
67,38.375,0.016919268,0.0048557487
68,11.875,0.0016007742,7.338906E-4
69,2.5,0.0058219284,0.0018287495
70,53.75,0.037977915,0.010858157
71,53.5625,0.02969363,0.012844759
72,14.5,0.0223116,0.0070404266
73,13.0625,0.040157683,0.0093395505
74,60.0625,0.031174643,0.0112862345
75,39.25,0.015151758,0.004598456
76,8.375,0.0038390006,0.0015894441
77,30.5,0.04141715,0.0120713515
78,82.5,0.053223718,0.018405652
79,68.625,0.023392137,0.0104655055
80,9.0625,0.039902218,0.009455338
81,26.625,0.038677435,0.010926566
82,25.375,0.034890283,0.009323773
83,57.5,0.050876953,0.014316952
84,32.25,0.018879414,0.008084707
85,60.25,0.034447994,0.011183781
86,34.3125,0.018125089,0.0077540646
87,2.125,0.00915663,0.0027996558
88,3.125,0.0053790556,0.0013550983
89,2.1875,0.008017528,0.002423834
90,26.1875,0.01241624,0.005169232
91,36.8125,0.031940445,0.009118983
92,45.25,0.031431295,0.010637864
93,14.5,0.018135494,0.005795292
94,11.25,0.004816791,0.0020571265
95,14.625,0.015566695,0.0040394966
96,4.3125,0.01605744,0.0036637562
97,17.875,0.030160403,0.007574931
98,20.1875,0.026861204,0.0066894433
99,31.0625,0.01396267,0.0035467495
100,41.4375,0.013993768,0.005011197
101,10.75,0.019585377,0.00513494
102,19.5,0.024143603,0.0055442187
103,31.25,0.0273307,0.006194971
104,5.3125,0.021910068,0.005039885
105,6.5,0.016388945,0.0042881896
106,4.625,0.015455435,0.0056463964
107,1.4375,0.020553118,0.0049897656
108,14.25,0.027806943,0.006925319
109,18.0,0.014141938,0.005458927
110,13.9375,0.031602927,0.007289846
111,6.9375,0.015324936,0.00401066
112,15.1875,0.01718693,0.0051795007
113,29.9375,0.013689943,0.005962447
114,28.25,0.011868076,0.0050428454
115,23.25,0.0090505835,0.0037152611
116,16.25,0.0041528987,9.907717E-4
117,2.625,0.006757925,0.002146913
118,19.0,0.0058151265,0.0019291095
119,3.5625,0.009562157,0.0035842655
120,36.125,0.028011894,0.00633308
121,18.875,0.03890017,0.008808049
122,28.125,0.0153782135,0.006383511
123,16.75,0.048917215,0.012047136
124,116.4375,0.090829216,0.028550029
125,62.0,0.029477868,0.012759935
126,42.625,0.030094428,0.008585063
127,2.875,0.010449914,0.0025411905
128,16.1875,0.0042533255,0.0017005005
129,16.6875,0.014922534,0.0064309393
130,6.6875,0.017006608,0.004478348
131,0.5625,0.024458174,0.0056898827
132,13.6875,0.013225092,0.0056136856
133,5.0,0.01785922,0.004288785
134,5.1875,0.024465436,0.005548868
135,0.875,0.012874285,0.0036153048
136,0.125,0.016900767,0.0041305404
137,3.8125,0.022727955,0.005406309
138,27.5625,0.03826422,0.009097116
139,36.125,0.03878188,0.011784459
140,18.875,0.032166466,0.00913406
141,10.5,0.012114025,0.0040848283
142,3.3125,0.02577222,0.0061247554
143,6.125,0.0130650755,0.005599513
144,8.875,0.021696119,0.0050841975
145,16.4375,0.017375529,0.004482398
146,9.5,0.007143913,0.0028344004
147,2.0,0.0010322623,4.5457765E-4
148,34.3125,0.016274953,0.0045665926
149,33.5,0.04233679,0.0105680125
150,30.75,0.033732753,0.009165253
151,32.4375,0.0138937365,0.005368254
152,4.5,0.016685665,0.0040067853
153,12.5,0.009655481,0.0021883068
154,8.625,0.006514851,0.002590509
155,5.25,0.0055148923,0.0021875226
156,3.875,0.008243131,0.0035271333
157,35.5625,0.028403891,0.006421246
158,29.5625,0.034799006,0.008339931
159,7.5625,0.012200026,0.0032279035
160,8.3125,0.021864071,0.007298406
161,30.125,0.024802063,0.006063634
162,33.0,0.014325493,0.0055173393
163,32.0625,0.016041614,0.0069081006
164,73.375,0.040662047,0.016726967
165,69.8125,0.04464294,0.01665502
166,23.75,0.0132096885,0.0052508083
167,4.625,0.020966968,0.0054967976
168,7.25,0.015201244,0.004177148
169,25.0625,0.012301545,0.0048399596
170,7.4375,0.021642573,0.0049818517
171,5.9375,0.025093134,0.0064459154
172,15.125,0.0060244887,0.0025565026
173,11.75,0.015506373,0.0035467993
174,42.0625,0.01555214,0.005410766
175,21.625,0.034454055,0.008191233
176,35.8125,0.03772117,0.011418559
177,13.9375,0.012778407,0.0054679774
178,1.875,0.023545982,0.005313412
179,7.4375,0.015188671,0.004678928
180,5.3125,0.0042625554,0.0012325959
181,25.1875,0.0170309,0.0045753093
182,7.0,0.055443127,0.012654148
183,13.5,0.0044782218,0.0019690085
184,11.1875,0.011431304,0.0028285717
185,20.1875,0.013265081,0.0037940363
186,6.0625,0.0113322735,0.0029224267
187,16.875,0.024165845,0.006782061
188,14.5,0.013804171,0.0035468526
189,6.125,0.011416451,0.0036517791
190,8.625,0.037765358,0.008658208
191,40.5625,0.028130122,0.008258535
192,49.1875,0.02769083,0.008894396
193,10.8125,0.012487365,0.003957057
194,0.375,0.012794362,0.0035006
195,18.8125,0.021431632,0.005372504
196,17.0,0.01253775,0.0045058182
197,15.3125,0.03582617,0.008428616
198,46.125,0.03363806,0.010972743
199,56.0625,0.027129255,0.010922783
200,6.5,0.015694937,0.0043909536
201,19.5,0.010604626,0.0026860784
202,10.5,0.0062164604,0.0023647253
203,5.0,0.010384667,0.0028533936
204,8.125,0.008519245,0.0022790518
205,1.5,0.006578631,0.0028190285
206,12.0,0.020956269,0.0047812937
207,16.0,0.02189973,0.0049938466
208,22.5,0.023879498,0.0056358306
209,13.1875,0.004061586,0.0015738771
210,47.1875,0.01952205,0.0075047035
211,7.3125,0.0065662214,0.0018500229
212,5.8125,0.01073827,0.004515392
213,35.375,0.03219303,0.0072881966
214,63.375,0.018181127,0.007650952
215,73.75,0.040820993,0.014937248
216,60.75,0.02822328,0.01165402
217,0.0,0.012018076,0.002717342
218,16.125,0.0028088756,0.0012707752
219,0.1875,0.008887459,0.0037804137
220,2.25,0.0047676456,0.001503505
221,17.25,0.0114928605,0.003130517
222,1.875,0.013469976,0.0041354457
223,24.25,0.019922594,0.0052090664
224,17.3125,0.010433765,0.003707525
225,9.25,0.03438159,0.008026689
226,46.5625,0.03400674,0.010975825
227,51.6875,0.02799915,0.010775313
228,3.0625,0.012985665,0.0040856497
229,18.8125,0.023752581,0.006127906
230,21.375,0.016304577,0.0041286745
231,3.3125,0.022397876,0.00518145
232,17.125,0.0382219,0.008780519
233,9.625,0.028121127,0.006423846
234,12.75,0.0281585,0.006781862
235,10.0625,0.029506482,0.0073195845
236,20.6875,0.0049093002,0.002260337
237,10.75,0.011158515,0.002875634
238,11.4375,0.008325569,0.0035670358
239,23.5625,0.017098669,0.004224264
240,19.5625,0.04394046,0.01013015
241,67.8125,0.03148874,0.01020695
242,25.125,0.0035031512,0.0013995365
243,12.25,0.014581208,0.0058093774
244,26.8125,0.034782648,0.009526011
245,3.75,0.024154803,0.0070440182
246,6.9375,0.0261852,0.0067815706
247,7.0625,0.031449065,0.007420119
248,17.875,0.017290164,0.0042767883
249,33.3125,0.020626936,0.0078029763
250,2.6875,0.03044648,0.007451885
251,49.125,0.043887768,0.011515124
252,67.0,0.050904933,0.013974629
253,34.0,0.016377054,0.004620797
254,36.25,0.054762743,0.013250976
255,95.75,0.07638342,0.022201287
256,20.0,0.019309938,0.008293489
257,39.0625,0.009285336,0.0033963067
258,7.875,0.025039192,0.0061154487
259,0.375,0.0073838057,0.0023864673
260,16.1875,0.012599263,0.0037158225
261,34.625,0.032331433,0.010365599
262,73.4375,0.040119044,0.016656004
263,53.6875,0.029850187,0.012998234
264,3.5,0.00887973,0.003945006
265,11.1875,0.011628669,0.0040243017
266,10.1875,0.024734236,0.0057317475
267,1.375,0.03635466,0.00833872
268,16.6875,0.014068812,0.0054290933
269,42.125,0.021979207,0.0064570243
270,53.9375,0.031618506,0.009493964
271,10.75,0.020883884,0.0052264724
272,13.375,0.014138546,0.0034411275
273,20.375,0.012709278,0.0050776703
274,9.125,0.008493447,0.0027872943
275,11.5625,0.0112855965,0.004849693
276,25.0,0.016983911,0.007382367
277,18.8125,0.0038087466,0.0014270957
278,12.4375,0.011050881,0.004028216
279,3.25,0.03210639,0.007570572
280,47.9375,0.041817583,0.010962395
281,26.4375,0.03963047,0.010005525
282,22.4375,0.02841054,0.0075618774
283,20.875,0.012757348,0.005448388
284,13.0625,0.020732343,0.004891788
285,9.5,0.0049822107,0.0019071741
286,17.625,0.015411982,0.003983079
287,2.5,0.01659445,0.003842501
288,16.4375,0.030385682,0.0073900847
289,14.8125,0.026777668,0.00663562
290,21.8125,0.032621432,0.0081066005
291,19.0,0.00868883,0.002360148
292,1.75,0.009948736,0.0033799387
293,28.5625,0.041740786,0.0121629825
294,65.0625,0.055625033,0.01816731
295,41.0625,0.023572236,0.008319217
296,32.5,0.01018655,0.0042910855
297,40.3125,0.028679479,0.008826657
298,24.5625,0.051751867,0.012781484
299,120.875,0.07788345,0.025157332
300,93.1875,0.038668368,0.016656231
